"year"	"country"	"fdi"	"population"	"arms_exports"	"conflict"	"alliance"	"km_dist"	"gdp"	"gdp_perc_growth"	"regime_type"
2011	"Benin"	0	9199259	0	0	0	8686	6970240895.49888	-0.0178884403932021	"democracy"
2012	"Benin"	0	9460802	0	0	0	8686	7814081155.64988	0.121063285014428	"democracy"
2011	"Bhutan"	0	727641	0	0	0	12551	1585472534.10547	0.253577590289855	"open anocracy"
2012	"Bhutan"	0	740510	0	0	0	12551	1820207625.80217	0.148053710579817	"open anocracy"
2011	"Bolivia"	8e+06	9918242	0	0	1	6170	19649631308.1648	0.133197242588854	"democracy"
2012	"Bolivia"	-5.2e+07	10078343	1	0	1	6170	23963033443.8518	0.21951567782825	"democracy"
2011	"Botswana"	3e+06	2014866	2	0	0	12730	12786654365.8738	0.24539675725689	"democracy"
2012	"Botswana"	4.5e+07	2051339	0	0	0	12730	15682926895.9668	0.226507454352003	"democracy"
2011	"Brazil"	1.026e+10	196796269	24	0	1	6722	2208871646202.82	0.325042252926872	"democracy"
2012	"Brazil"	7.942e+09	198686688	84	0	1	6722	2616201578192.25	0.184406338272146	"democracy"
2011	"Bulgaria"	0	7404590	0	0	0	7952	50610058210.3696	-0.0245627047891861	"democracy"
2012	"Bulgaria"	0	7356213	3	0	0	7952	57418414504.0882	0.134525755046921	"democracy"
2011	"Burkina Faso"	0	15605217	0	0	0	7917	8979966766.07232	0.0729811039445424	"closed anocracy"
2012	"Burkina Faso"	0	16081904	0	0	0	7917	10724063457.8326	0.194220840365439	"closed anocracy"
2011	"Burundi"	0	8766930	0	0	0	11623	2026864469.36388	0.16501094101487	"democracy"
2012	"Burundi"	0	9043508	0	0	0	11623	2355652125.85184	0.162214919377983	"democracy"
2011	"Cambodia"	7e+06	14308740	0	0	0	14454	11242275198.9783	0.0807955506805406	"open anocracy"
2012	"Cambodia"	1.8e+07	14537886	0	0	0	14454	12829541141.0127	0.141187252041175	"open anocracy"
2011	"Cameroon"	-4e+06	19970495	10	0	0	9657	26143818509.6421	0.00483870082373203	"closed anocracy"
2012	"Cameroon"	6e+06	20520447	0	0	0	9657	29337006833.0825	0.122139324148946	"closed anocracy"
2011	"Canada"	4.668e+10	34168668	197	0	1	731	1613464422811.13	0.176720918047426	"full democracy"
2012	"Canada"	2.6304e+10	34538622	319	0	1	731	1788647906047.76	0.108575981447058	"full democracy"
2011	"Central African Republic"	0	4448525	0	1	0	10209	1986015906.25044	0.00216137750218958	"closed anocracy"
2012	"Central African Republic"	0	4476153	0	1	0	10209	2195599556.73866	0.10552969380991	"closed anocracy"
2011	"Chad"	0	11887202	0	1	0	9338	10657705536.4978	0.151750563521405	"closed anocracy"
2012	"Chad"	0	12288651	0	0	0	9338	12156380425.0825	0.140618905584548	"closed anocracy"
2011	"Chile"	4.192e+09	16993354	132	0	1	8015	218537551220.071	0.267696426939108	"full democracy"
2012	"Chile"	4.498e+09	17153357	39	0	1	8015	252251992029.442	0.154272987050267	"full democracy"
2011	"China"	-1.087e+09	1359755102	0	0	0	11139	6100620488867.55	0.193870033930562	"autocracy"
2012	"China"	-3.482e+09	1367480264	0	0	0	11139	7572553836875.34	0.241276006382266	"autocracy"
2011	"Colombia"	6.4e+08	45918097	58	1	1	3808	287018184637.529	0.22750891296537	"democracy"
2012	"Colombia"	2.001e+09	46406646	80	1	1	3808	335415156702.186	0.168619880743016	"democracy"
2011	"Comoros"	0	689692	0	0	0	13383	530493353.218937	0.0120881511629311	"democracy"
2012	"Comoros"	0	706569	0	0	0	13383	586281766.75997	0.105163265859071	"democracy"
2011	"Congo"	-4.3e+07	4386693	1	0	0	10484	12007880438.6232	0.251663463566019	"closed anocracy"
2012	"Congo"	0	4512730	0	0	0	10484	14425607179.6639	0.201345004507549	"closed anocracy"
2011	"Congo, the Democratic Republic of the"	0	64523263	0	0	0	10484	21565722425.0028	0.156439870853312	"open anocracy"
2012	"Congo, the Democratic Republic of the"	0	66713597	0	0	0	10484	25839749198.7761	0.198186116353705	"open anocracy"
2011	"Costa Rica"	2.05e+08	4545280	0	0	1	3282	37268635287.0856	0.21942919060011	"full democracy"
2012	"Costa Rica"	3.7e+07	4600474	0	0	1	3282	42262697840.385	0.134001755493042	"full democracy"
2011	"Croatia"	8.3e+07	4328153	0	0	0	7275	59829574390.6875	-0.0458281439593016	"democracy"
2012	"Croatia"	-1.29e+08	4313371	0	0	0	7275	62375044443.1969	0.042545347822257	"democracy"
2011	"Cuba"	0	11333051	0	0	0	1813	6.4328e+10	0.0362113402061856	"autocracy"
2012	"Cuba"	0	11354651	0	0	0	1813	6.899e+10	0.0724723293122746	"autocracy"
2011	"Cyprus"	-1.6e+07	1112607	0	0	0	9119	25562251655.6291	-0.0146620214891794	"full democracy"
2012	"Cyprus"	-2.7e+08	1124835	0	0	0	9119	27427161523.4918	0.0729556180334381	"full democracy"
2011	"Denmark"	6.688e+09	5554844	0	0	1	6535	321995350346.501	0.00234700235262522	"full democracy"
2012	"Denmark"	7.06e+08	5582873	0	0	1	6535	344003209695.606	0.0683483762278625	"full democracy"
2011	"Djibouti"	1e+06	851146	0	0	0	11654	1128611700.3618	0.0757794356633729	"open anocracy"
2012	"Djibouti"	1e+06	865937	0	0	0	11654	1239144501.77525	0.0979369621793008	"open anocracy"
2011	"Dominican Republic"	9.9e+07	9897985	0	0	1	2358	53982886258.2205	0.115889420342231	"democracy"
2012	"Dominican Republic"	2.27e+08	10027095	0	0	1	2358	57811180659.4545	0.07091681580199	"democracy"
2011	"Ecuador"	1.01e+08	14934690	10	0	1	4314	69555367000	0.11253545003409	"open anocracy"
2012	"Ecuador"	9.3e+07	15177355	0	0	1	4314	79276664000	0.139763434790014	"open anocracy"
2011	"Egypt"	2.333e+09	84107606	249	0	0	9355	218888324504.753	0.158247296084065	"closed anocracy"
2012	"Egypt"	2.16e+09	85897561	160	0	0	9355	236001858960.015	0.0781838615375322	"closed anocracy"
2011	"El Salvador"	3e+07	6164626	0	0	1	3024	18447922400	0.0480811761829141	"democracy"
2012	"El Salvador"	4.3e+07	6192560	0	0	1	3024	20283783700	0.0995158836964752	"democracy"
2011	"Equatorial Guinea"	4e+07	951104	0	0	0	9602	16298542027.9965	0.0845597667608898	"autocracy"
2012	"Equatorial Guinea"	2.69e+08	994290	0	0	0	9602	21329395900.871	0.308668951138872	"autocracy"
2011	"Eritrea"	1e+06	4390840	0	0	0	11041	2117039512.19512	0.140218982484561	"autocracy"
2011	"Estonia"	0	1332102	0	0	0	6981	19490936349.1753	-0.00822065122494549	"democracy"
2012	"Estonia"	2.4e+07	1328449	0	0	0	6981	23170239900.7654	0.18876997419089	"democracy"
2011	"Ethiopia"	4e+06	87702670	0	1	0	11513	29933790334.3418	-0.0771824998843185	"closed anocracy"
2012	"Ethiopia"	4e+06	90046756	0	1	0	11513	31952763089.33	0.0674479487040409	"closed anocracy"
2011	"Fiji"	-3e+07	859950	0	0	0	12479	3140508835.9485	0.0940158448142836	"closed anocracy"
2012	"Fiji"	-2.7e+07	867086	0	0	0	12479	3774530615.65916	0.201885048834506	"closed anocracy"
2011	"Finland"	3.24e+08	5365782	9	0	0	6934	247799815768.477	-0.0147086522593079	"full democracy"
2012	"Finland"	-2e+07	5389242	2	0	0	6934	273674236772.815	0.104416627284795	"full democracy"
2011	"France"	1.823e+09	63026740	51	0	1	6194	2642609548930.36	-0.0176984390179041	"democracy"
2012	"France"	2.212e+09	63343577	23	0	1	6194	2861408170264.61	0.0827964242476958	"democracy"
2011	"Gabon"	9.4e+07	1640210	1	0	0	9696	14358631634.4187	0.190092588233672	"open anocracy"
2012	"Gabon"	7.8e+07	1697101	0	0	0	9696	18186515199.9688	0.266591111396324	"open anocracy"
2011	"Gambia"	0	1692149	0	0	0	6540	951806368.699129	0.0568116685488635	"closed anocracy"
2012	"Gambia"	0	1746363	0	0	0	6540	898290989.936018	-0.0562250690087865	"closed anocracy"
2011	"Georgia"	0	4231661	0	0	0	9433	11638536834.4274	0.0809643532576822	"democracy"
2012	"Georgia"	0	4171256	0	0	0	9433	14434619982.2117	0.240243527821585	"democracy"
2011	"Germany"	7.968e+09	80894785	0	0	1	6739	3417094562648.95	-0.000266365537777086	"full democracy"
2012	"Germany"	5.933e+09	80933980	0	0	1	6739	3757698281117.55	0.099676409951196	"full democracy"
2011	"Ghana"	3.28e+08	24512104	0	0	0	8540	32174772955.9748	0.238546518043517	"democracy"
2012	"Ghana"	4.61e+08	25121796	2	0	0	8540	39566292432.8615	0.229730276170111	"democracy"
2011	"Greece"	-3.41e+08	11446005	151	0	1	8244	299361576558.217	-0.0928444005579696	"full democracy"
2012	"Greece"	-8.5e+07	11422805	19	0	1	8244	287797822093.178	-0.0386280517292445	"full democracy"
2011	"Guatemala"	6.4e+07	14630417	0	0	1	2993	41338595380.8159	0.0955266042372488	"democracy"
2012	"Guatemala"	5.7e+07	14948919	0	0	1	2993	47654841112.8523	0.152792945039627	"democracy"
2011	"Guinea"	0	10794170	0	0	0	7073	6992497898.58596	0.0769035847492703	"open anocracy"
2012	"Guinea"	0	11035170	0	0	0	7073	6511123904.00314	-0.0688414929206006	"open anocracy"
2011	"Guinea-Bissau"	0	1555880	0	0	0	6761	850633309.814482	0.0288276350797865	"democracy"
2012	"Guinea-Bissau"	0	1596154	0	0	0	6761	1099385895.08056	0.292432217732373	"democracy"
2011	"Guyana"	0	746556	0	0	1	4009	2273225041.96217	0.102798591146636	"democracy"
2012	"Guyana"	0	749100	0	0	1	4009	2576024115.57832	0.133202418602069	"democracy"
2011	"Haiti"	0	9999617	0	0	1	2286	6622541528.56888	0.00575461302076788	"closed anocracy"
2012	"Haiti"	0	10145054	0	0	1	2286	7516834160.25277	0.135037678182313	"closed anocracy"
2011	"Honduras"	-1.07e+08	8194778	0	0	1	2922	15839344591.9842	0.0858165337721821	"democracy"
2012	"Honduras"	6.5e+07	8351600	0	0	1	2922	17710315005.9999	0.118121706561176	"democracy"
2011	"Hungary"	2.5e+07	9927840	18	0	1	7368	130922638689.071	0.00251679384987094	"full democracy"
2012	"Hungary"	3.25e+08	9898204	4	0	1	7368	140782064609.187	0.0753072655641415	"full democracy"
2011	"India"	2.023e+09	1230980691	54	1	0	12106	1656617073124.71	0.25127777913204	"democracy"
2012	"India"	4.116e+09	1247236029	203	1	0	12106	1823049927772.05	0.100465495223597	"democracy"
2011	"Indonesia"	2.031e+09	242524123	0	0	0	16337	755094160363.071	0.399410727892358	"democracy"
2012	"Indonesia"	1.536e+09	245707511	0	0	0	16337	892969107923.094	0.182593052360157	"democracy"
2011	"Iran, Islamic Republic of"	0	74567511	0	1	0	10233	487069570463.766	0.176328636190655	"autocracy"
2012	"Iran, Islamic Republic of"	0	75491582	0	1	0	10233	583500357530.413	0.19798154701972	"autocracy"
2011	"Iraq"	5.06e+08	30762701	343	1	0	9988	138516722649.573	0.240512824270956	"open anocracy"
2012	"Iraq"	7.58e+08	31727053	397	1	0	9988	185749664444.444	0.340990899087061	"open anocracy"
2011	"Ireland"	2.2587e+10	4626928	0	0	0	5445	221951354761.532	-0.0607672147032022	"full democracy"
2012	"Ireland"	2.2752e+10	4662579	0	0	0	5445	239018536581.675	0.0768960470571591	"full democracy"
2011	"Israel"	-3.82e+08	7425959	41	1	0	9449	233609522091.468	0.126266663618062	"democracy"
2012	"Israel"	1.205e+09	7568774	59	1	0	9449	261628548084.179	0.119939571563099	"democracy"
2011	"Italy"	1.487e+09	59729807	30	0	1	7212	2125058244242.92	-0.0275045919280238	"full democracy"
2012	"Italy"	9.81e+08	59759929	231	0	1	7212	2276292404600.52	0.071167066016809	"full democracy"
2011	"Jamaica"	0	2817210	1	0	1	2315	13191645685.5116	0.0957581850933646	"democracy"
2012	"Jamaica"	6.1e+07	2829493	0	0	1	2315	14439910353.0576	0.0946253937760753	"democracy"
2011	"Japan"	4.81e+08	128551873	348	0	1	10960	5700098114744.41	0.0895968559950765	"full democracy"
2012	"Japan"	4.016e+09	128505399	276	0	1	10960	6157459594823.72	0.0802374750175362	"full democracy"
2011	"Jordan"	4.3e+07	7182390	6	0	0	9598	26425379436.6197	0.109367098328593	"closed anocracy"
2012	"Jordan"	6e+06	7574943	24	0	0	9598	28840263380.2817	0.0913850243647025	"closed anocracy"
2011	"Kazakhstan"	-6.8e+07	16398976	0	0	0	9536	148047348240.643	0.283922185664231	"autocracy"
2012	"Kazakhstan"	3.6e+07	16647380	0	0	0	9536	192626507971.584	0.301114206101686	"autocracy"
2011	"Kenya"	5e+06	41350152	0	0	0	12116	40000088346.8041	0.08045528486413	"democracy"
2012	"Kenya"	-1.45e+08	42486839	1	0	0	12116	41954942416.9133	0.0488712438122749	"democracy"
2011	"Korea, Republic of (South Korea)"	3.683e+09	49552855	1220	0	1	11218	1094499338702.72	0.213501411182301	"democracy"
2012	"Korea, Republic of (South Korea)"	2.406e+09	49744659	1490	0	1	11218	1202463682633.85	0.0986426762569791	"democracy"
2011	"Kuwait"	2.4e+07	2998083	37	0	0	10518	115419050942.08	0.0898878817878647	"autocracy"
2012	"Kuwait"	1.73e+08	3191051	36	0	0	10518	154027536231.884	0.334507041729001	"autocracy"
2011	"Kyrgyzstan"	0	5422337	0	0	0	10475	4794357795.07139	0.0222375598181045	"open anocracy"
2012	"Kyrgyzstan"	0	5506601	0	0	0	10475	6197766118.59856	0.292720815490633	"democracy"
2011	"Lao People's Democratic Republic"	0	6246274	0	0	0	13787	7127792629.58294	0.221994861327839	"autocracy"
2012	"Lao People's Democratic Republic"	0	6333487	0	0	0	13787	8749241114.18913	0.227482555802281	"autocracy"
2011	"Latvia"	-5e+06	2118848	14	0	0	7126	23757368290.0955	-0.0921856786358145	"democracy"
2012	"Latvia"	0	2092493	0	0	0	7126	28223552824.7508	0.187991551931165	"democracy"
2011	"Lebanon"	1e+07	4337141	10	0	0	9411	38419626628.1924	0.082941025596194	"democracy"
2012	"Lebanon"	-3e+07	4588368	0	0	0	9411	40075674163.2504	0.0431042068962427	"democracy"
2011	"Lesotho"	0	2040551	0	0	0	13123	2385950663.8256	0.278669858232216	"democracy"
2012	"Lesotho"	0	2064166	0	0	0	13123	2788022889.09394	0.16851657134589	"democracy"
2011	"Liberia"	1.09e+08	3948125	0	0	1	7527	1292697100	0.119075453054736	"democracy"
2012	"Liberia"	-1.9e+07	4070167	0	0	1	7527	1545400000	0.195485005729494	"democracy"
2011	"Libya"	3.14e+08	6169140	0	0	0	7874	74773444900.5368	0.186346773445345	"autocracy"
2012	"Libya"	3.53e+08	6193501	0	1	0	7874	34699395523.6073	-0.535939589652928	"closed anocracy"
2011	"Lithuania"	0	3123803	0	0	0	7320	37120517693.8622	-0.0085510156280975	"full democracy"
2012	"Lithuania"	0	3079881	0	0	0	7320	43476873412.803	0.171235643084574	"full democracy"
2011	"Luxembourg"	5.0184e+10	507889	0	0	1	6381	53212476812.2957	0.0358558327570569	"full democracy"
2012	"Luxembourg"	3.2803e+10	519941	0	0	1	6381	60004630234.4135	0.127642121340767	"full democracy"
2011	"Macedonia, the Former Yugoslav Republic of"	0	2070739	0	0	0	7833	9407168702.4313	0.000578319718784399	"democracy"
2012	"Macedonia, the Former Yugoslav Republic of"	0	2072383	0	0	0	7833	10494632699.3859	0.115599499844575	"democracy"
2011	"Madagascar"	3e+06	21151640	0	0	0	14225	8729936135.74487	0.0210016978788086	"closed anocracy"
2012	"Madagascar"	3e+06	21743949	0	0	0	14225	9892702357.56691	0.133192981453905	"open anocracy"
2011	"Malawi"	0	15167095	0	0	0	12690	6959697194.02096	0.124165160873325	"democracy"
2012	"Malawi"	0	15627618	0	0	0	12690	8003300198.30166	0.149949484178314	"democracy"
2011	"Malaysia"	7.76e+08	28112289	12	0	0	15350	255016609232.871	0.260850650593263	"democracy"
2012	"Malaysia"	2.467e+09	28635128	2	0	0	15350	297951960784.314	0.168362961458076	"democracy"
2011	"Mali"	0	15075085	0	0	0	7353	10678749467.4697	0.0488877941978854	"democracy"
2012	"Mali"	0	15540989	0	0	0	7353	12978107560.5982	0.215320913758016	"democracy"
2011	"Mauritania"	0	3609543	0	1	0	6270	4343665075.37898	0.183393811104904	"closed anocracy"
2012	"Mauritania"	0	3717672	0	1	0	6270	5179690135.80186	0.192469963939367	"closed anocracy"
2011	"Mauritius"	-5e+07	1247955	0	0	0	15205	10003670690.3497	0.0958311552442393	"full democracy"
2012	"Mauritius"	-8.6e+07	1251023	0	0	0	15205	11518393367.2403	0.15141668731177	"full democracy"
2011	"Mexico"	7.751e+09	117318941	28	0	1	3024	1057801282051.28	0.175275521277523	"democracy"
2012	"Mexico"	1.2628e+10	119090017	90	0	1	3024	1180489563964.49	0.115984243917056	"democracy"
2011	"Moldova, Republic of"	-1e+06	4084481	0	0	0	7970	5811604051.96737	0.0684230821625663	"democracy"
2012	"Moldova, Republic of"	-1e+06	4077368	0	0	0	7970	7015206498.21955	0.207103311837759	"democracy"
2011	"Mongolia"	9e+06	2712650	0	0	0	10350	7189481824.07288	0.568437284610301	"full democracy"
2012	"Mongolia"	0	2761516	0	0	0	10350	10409797649.3063	0.447920434884568	"full democracy"
2011	"Montenegro, Republic of"	0	624285	0	0	0	7654	4139192052.98013	-0.00484172084872467	"democracy"
2012	"Montenegro, Republic of"	0	625466	0	0	0	7654	4538198498.74896	0.0963971810589347	"democracy"
2011	"Morocco"	2.5e+07	32409639	33	0	0	6187	93216746661.5977	0.00343848761716551	"autocracy"
2012	"Morocco"	8.7e+07	32858823	439	0	0	6187	101370474295.109	0.0874706308203563	"closed anocracy"
2011	"Mozambique"	0	24221405	0	0	0	13403	10154238250.1818	-0.0694172385887024	"open anocracy"
2012	"Mozambique"	0	24939005	0	0	0	13403	13131168011.807	0.293171155558803	"open anocracy"
2011	"Myanmar"	0	50155896	0	1	0	13859	49540813342.4834	0.342344601607561	"autocracy"
2012	"Myanmar"	0	50553031	0	1	0	13859	59977326085.9908	0.210664945513877	"closed anocracy"
2011	"Namibia"	2e+06	2173170	0	0	0	11858	11282192605.0374	0.271062379295523	"democracy"
2012	"Namibia"	2e+06	2215621	0	0	0	11858	12409629835.6998	0.0999306845868781	"democracy"
2011	"Nepal"	1e+06	27023137	0	0	0	12451	16002656434.4746	0.244859940074958	"democracy"
2012	"Nepal"	1e+06	27327147	0	0	0	12451	18913574370.76	0.181902170318073	"democracy"
2011	"Netherlands"	7.5007e+10	16682917	38	0	1	6198	836389937229.197	-0.0251101518645335	"full democracy"
2012	"Netherlands"	5.023e+10	16737002	13	0	1	6198	893757287201.688	0.0685892398018779	"full democracy"
2011	"New Zealand"	5.99e+08	4370062	0	0	0	14058	146583831538.331	0.208055844807563	"full democracy"
2012	"New Zealand"	6.25e+08	4418365	0	0	0	14058	168461998741.295	0.149253618037969	"full democracy"
2011	"Nicaragua"	3.5e+07	5737723	0	0	1	3103	8758622328.66962	0.0554216266199833	"democracy"
2012	"Nicaragua"	-9.8e+07	5807820	0	0	1	3103	9774316692.15985	0.115965082792251	"democracy"
2011	"Niger"	0	16425578	0	0	0	8166	5718589799.24366	0.059562846911317	"open anocracy"
2012	"Niger"	0	17064636	0	0	0	8166	6409169889.50891	0.120760557149349	"democracy"
2011	"Nigeria"	1.57e+08	158578261	0	0	0	8744	369062464570.387	1.17759969019883	"open anocracy"
2012	"Nigeria"	2.762e+09	162877076	54	1	0	8744	411743801711.642	0.115648003356123	"open anocracy"
2011	"Norway"	5.671e+09	4885878	85	0	1	6260	429130952709.224	0.109948334081146	"full democracy"
2012	"Norway"	4.901e+09	4947595	81	0	1	6260	498831558925.86	0.162422695861477	"full democracy"
2011	"Oman"	0	3041460	2	0	0	11655	58642392717.8153	0.211912734543381	"autocracy"
2012	"Oman"	0	3237268	0	0	0	11655	67937581274.3823	0.158506297676069	"autocracy"
2011	"Pakistan"	0	170560182	1027	1	1	11431	177406854514.885	0.0550337585346223	"democracy"
2012	"Pakistan"	-5e+07	174184265	269	1	1	11431	213587413183.996	0.203941154179448	"democracy"
2011	"Panama"	1.2e+08	3643222	0	0	1	3325	29440287600	0.0856910139692993	"democracy"
2012	"Panama"	-1.62e+08	3707782	0	0	1	3325	34686224300	0.178189043914095	"democracy"
2011	"Papua New Guinea"	-6.6e+07	7108239	0	0	0	14497	14250726289.854	0.226444756854306	"open anocracy"
2012	"Papua New Guinea"	3.5e+07	7269348	0	0	0	14497	17984816533.1084	0.262028065609044	"open anocracy"
2011	"Paraguay"	1.5e+07	6209877	0	0	1	7383	20030528042.9171	0.257416892409142	"democracy"
2012	"Paraguay"	0	6293783	1	0	1	7383	25099681460.8943	0.253071382198018	"democracy"
2011	"Peru"	1.249e+09	29373646	5	1	1	5651	147528937028.778	0.221033689665927	"democracy"
2012	"Peru"	1.624e+09	29759989	2	0	1	5651	171761737046.585	0.164257944955436	"democracy"
2011	"Philippines"	2.32e+08	93726624	0	1	1	13834	199590775189.305	0.185678842585312	"democracy"
2012	"Philippines"	7.7e+07	95277940	60	1	1	13834	224143083707.403	0.123013242945777	"democracy"
2011	"Poland"	-7.66e+08	38323402	41	0	1	7197	479321460551.189	0.0898718627684469	"full democracy"
2012	"Poland"	5.16e+08	38320947	16	0	1	7197	528832185770.217	0.103293362166788	"full democracy"
2011	"Portugal"	3e+07	10652321	89	0	1	5759	238303443425.21	-0.0223277961575639	"full democracy"
2012	"Portugal"	-6.8e+07	10625330	89	0	1	5759	244895101712.451	0.0276607764978006	"full democracy"
2011	"Qatar"	-2.04e+09	1779676	0	0	0	11091	125122306346.154	0.279390748793494	"autocracy"
2012	"Qatar"	2.686e+09	1952054	150	0	0	11091	167775274725.275	0.340890202751862	"autocracy"
2011	"Romania"	6.4e+07	20440347	61	0	0	8006	166658327826.552	-0.0344907819229991	"democracy"
2012	"Romania"	1.94e+08	20292967	42	0	0	8006	184367381749	0.106259640027581	"democracy"
2011	"Russian Federation"	1.194e+09	143153869	0	1	0	7873	1524916112078.87	0.247228539132636	"open anocracy"
2012	"Russian Federation"	1.586e+09	143263988	0	1	0	7873	2051661732059.78	0.345425965276748	"open anocracy"
2011	"Rwanda"	0	10246842	0	1	0	11557	5773084568.14756	0.0732783238227209	"closed anocracy"
2012	"Rwanda"	0	10516071	0	1	0	11557	6563320570.40862	0.136882803799742	"closed anocracy"
2011	"Saudi Arabia"	7.94e+08	27425676	358	0	0	10899	528207200000	0.23097139611352	"autocracy"
2012	"Saudi Arabia"	1.62e+09	28238020	397	0	0	10899	671238840106.667	0.270786994396644	"autocracy"
2011	"Senegal"	-1.1e+07	12916229	0	0	0	6400	12948906288.5576	0.0104522205246764	"democracy"
2012	"Senegal"	-1.4e+07	13300910	2	1	0	6400	14390776643.965	0.111350744478051	"democracy"
2011	"Serbia, Republic of"	4e+06	9029716	0	0	0	7635	39460357730.5224	-0.074062492593609	"democracy"
2012	"Serbia, Republic of"	1e+06	8993746	0	0	0	7635	46466728666.6103	0.177554673577338	"democracy"
2011	"Sierra Leone"	0	6458720	0	0	0	7172	2578026297.1676	0.0505833399974646	"democracy"
2012	"Sierra Leone"	0	6611692	0	0	0	7172	2942546781.04663	0.141395176720857	"democracy"
2011	"Singapore"	1.0159e+10	5074252	717	0	0	15572	236421782178.218	0.228749873786768	"closed anocracy"
2012	"Singapore"	1.5026e+10	5176017	482	0	0	15572	275966926379.393	0.167265231810855	"closed anocracy"
2011	"Slovakia"	0	5404294	0	0	0	7183	89501012915.7314	0.0062441265771953	"full democracy"
2012	"Slovakia"	0	5409847	0	0	0	7183	98181259740.0919	0.0969849004114991	"full democracy"
2011	"Slovenia"	0	2045168	0	0	0	7122	48013606745.4803	-0.0444063337908549	"full democracy"
2012	"Slovenia"	0	2053436	0	0	0	7122	51290792018.1074	0.0682553445734545	"full democracy"
2011	"Solomon Islands"	0	527790	0	0	0	13473	681151189.956511	0.139495915908555	"democracy"
2012	"Solomon Islands"	0	539614	0	0	0	13473	932725578.761845	0.369337075989541	"democracy"
2011	"South Africa"	6.21e+08	51584663	13	0	0	12989	375298134440.469	0.262708642261794	"democracy"
2012	"South Africa"	2.5e+08	52263516	16	0	0	12989	416878162440.887	0.110791992244804	"democracy"
2011	"Spain"	7.17e+08	46788630	7	0	1	6105	1431616749640.29	-0.0450156837751302	"full democracy"
2012	"Spain"	-9.35e+08	46909138	40	0	1	6105	1488067258325.2	0.0394312994026465	"full democracy"
2011	"Sri Lanka"	-9e+06	20198353	0	0	0	14469	56728002830.3556	0.34848428943625	"open anocracy"
2012	"Sri Lanka"	8e+06	20315017	10	0	0	14469	65289915890.3862	0.150929217191638	"open anocracy"
2011	"Sudan"	0	34385963	0	1	0	10577	65634109236.7736	0.234879603754622	"closed anocracy"
2012	"Sudan"	0	35167314	0	1	0	10577	67327289319.733	0.0257972585085492	"closed anocracy"
2011	"Suriname"	0	526103	0	0	1	4278	4368398047.64333	0.127209310094092	"open anocracy"
2012	"Suriname"	0	531589	0	0	1	4278	4422276621.78703	0.0123337144546082	"open anocracy"
